filename,class_number
000299.png,24
000300.png,77
000301.png,14
000302.png,43
000303.png,24
000304.png,52
000305.png,79
000306.png,24
000307.png,72
000308.png,62
000309.png,79
000310.png,27
000311.png,31
000312.png,72
000313.png,79
000314.png,94
000315.png,79
000316.png,79
000317.png,18
000318.png,77
000319.png,59
000320.png,80
000321.png,57
000322.png,18
000323.png,77
000324.png,44
000325.png,80
000326.png,79
000327.png,79
000328.png,19
000329.png,72
000330.png,9
000331.png,79
000332.png,79
000333.png,79
000334.png,72
000335.png,80
000336.png,79
000337.png,79
000338.png,80
000339.png,29
000340.png,66
000341.png,79
000342.png,74
000343.png,44
000344.png,50
000345.png,71
000346.png,79
000347.png,72
000348.png,79
000349.png,17
000350.png,31
000351.png,2
000352.png,24
000353.png,50
000354.png,79
000355.png,79
000356.png,62
000357.png,87
000358.png,8
000359.png,79
000360.png,17
000361.png,24
000362.png,24
000363.png,55
000364.png,79
000365.png,77
000366.png,80
000367.png,79
000368.png,84
000369.png,46
000370.png,73
000371.png,72
000372.png,79
000373.png,77
000374.png,79
000375.png,4
000376.png,72
000377.png,77
000378.png,79
000379.png,79
000380.png,50
000381.png,44
000382.png,79
000383.png,79
000384.png,31
000385.png,79
000386.png,67
000387.png,79
000388.png,24
000389.png,79
000390.png,44
000391.png,24
000392.png,57
000393.png,24
000394.png,24
000395.png,44
000396.png,27
000397.png,94
000398.png,23
000399.png,62
000400.png,80
000401.png,79
000402.png,24
000403.png,79
000404.png,67
000405.png,24
000406.png,79
000407.png,24
000408.png,79
000409.png,24
000410.png,26
000411.png,65
000412.png,24
000413.png,25
000414.png,73
000415.png,79
000416.png,94
000417.png,71
000418.png,18
000419.png,71
000420.png,79
000421.png,79
000422.png,24
000423.png,65
000424.png,79
000425.png,79
000426.png,79
000427.png,17
000428.png,65
000429.png,79
000430.png,94
000431.png,31
000432.png,72
000433.png,69
000434.png,79
000435.png,24
000436.png,79
000437.png,77
000438.png,79
000439.png,6
000440.png,24
000441.png,79
000442.png,79
000443.png,94
000444.png,57
000445.png,24
000446.png,79
000447.png,65
000448.png,24
000449.png,79
000450.png,71
000451.png,79
000452.png,79
000453.png,79
000454.png,62
000455.png,24
000456.png,74
000457.png,18
000458.png,79
000459.png,27
000460.png,9
000461.png,77
000462.png,72
000463.png,32
000464.png,84
000465.png,84
000466.png,24
000467.png,40
000468.png,72
000469.png,65
000470.png,57
000471.png,72
000472.png,72
000473.png,84
000474.png,77
000475.png,18
000476.png,79
000477.png,79
000478.png,24
000479.png,101
000480.png,17
000481.png,24
000482.png,79
000483.png,17
000484.png,79
000485.png,70
000486.png,18
000487.png,18
000488.png,79
000489.png,3
000490.png,79
000491.png,77
000492.png,46
000493.png,76
000494.png,79
000495.png,77
000496.png,77
000497.png,80
000498.png,50
000499.png,79
000500.png,67
000501.png,18
000502.png,77
000503.png,79
000504.png,79
000505.png,72
000506.png,77
000507.png,17
000508.png,44
000509.png,65
000510.png,79
000511.png,74
000512.png,67
000513.png,79
000514.png,9
000515.png,79
000516.png,66
000517.png,101
000518.png,87
000519.png,72
000520.png,79
000521.png,57
000522.png,80
000523.png,44
000524.png,79
000525.png,24
000526.png,79
000527.png,40
000528.png,79
000529.png,79
000530.png,24
000531.png,65
000532.png,79
000533.png,77
000534.png,18
000535.png,79
000536.png,79
000537.png,79
000538.png,61
000539.png,38
000540.png,79
000541.png,50
000542.png,77
000543.png,79
000544.png,74
000545.png,79
000546.png,84
000547.png,74
000548.png,24
000549.png,51
000550.png,80
000551.png,73
000552.png,44
000553.png,24
000554.png,50
000555.png,101
000556.png,79
000557.png,24
000558.png,79
000559.png,79
000560.png,79
000561.png,94
000562.png,79
000563.png,101
000564.png,55
000565.png,58
000566.png,24
000567.png,2
000568.png,79
000569.png,72
000570.png,79
000571.png,57
000572.png,79
000573.png,62
000574.png,79
000575.png,24
000576.png,46
000577.png,62
000578.png,8
000579.png,95
000580.png,24
000581.png,79
000582.png,79
000583.png,72
000584.png,79
000585.png,105
000586.png,79
000587.png,67
000588.png,77
000589.png,67
000590.png,72
000591.png,101
000592.png,24
000593.png,44
000594.png,79
000595.png,79
000596.png,77
000597.png,79
000598.png,25
000599.png,24
000600.png,72
000601.png,79
000602.png,58
000603.png,79
000604.png,79
000605.png,75
000606.png,79
000607.png,79
000608.png,2
000609.png,72
000610.png,67
000611.png,8
000612.png,79
000613.png,28
000614.png,19
000615.png,40
000616.png,42
000617.png,14
000618.png,31
000619.png,55
000620.png,62
000621.png,79
000622.png,79
000623.png,79
000624.png,31
000625.png,24
000626.png,45
000627.png,103
000628.png,74
000629.png,24
000630.png,79
000631.png,2
000632.png,19
000633.png,2
000634.png,80
000635.png,65
000636.png,50
000637.png,79
000638.png,72
000639.png,79
000640.png,18
000641.png,77
000642.png,79
000643.png,73
000644.png,88
000645.png,24
000646.png,72
000647.png,85
000648.png,67
000649.png,79
000650.png,40
000651.png,85
000652.png,79
000653.png,79
000654.png,24
000655.png,24
000656.png,79
000657.png,18
000658.png,9
000659.png,79
000660.png,62
000661.png,1
000662.png,79
000663.png,50
000664.png,24
000665.png,24
000666.png,79
000667.png,79
000668.png,77
000669.png,77
000670.png,79
000671.png,57
000672.png,24
000673.png,31
000674.png,77
000675.png,79
000676.png,79
000677.png,17
000678.png,79
000679.png,79
000680.png,79
000681.png,39
000682.png,79
000683.png,50
000684.png,80
000685.png,46
000686.png,24
000687.png,62
000688.png,86
000689.png,40
000690.png,79
000691.png,77
000692.png,75
000693.png,72
000694.png,71
000695.png,87
000696.png,79
000697.png,19
000698.png,48
000699.png,79
000700.png,14
000701.png,87
000702.png,24
000703.png,80
000704.png,40
000705.png,22
000706.png,99
000707.png,75
000708.png,50
000709.png,79
000710.png,42
000711.png,19
000712.png,79
000713.png,24
000714.png,79
000715.png,17
000716.png,79
000717.png,24
000718.png,24
000719.png,19
000720.png,9
000721.png,79
000722.png,24
000723.png,72
000724.png,50
000725.png,24
000726.png,46
000727.png,24
000728.png,79
000729.png,80
000730.png,62
000731.png,79
000732.png,66
000733.png,75
000734.png,79
000735.png,72
000736.png,25
000737.png,24
000738.png,80
000739.png,18
000740.png,44
000741.png,79
000742.png,79
000743.png,72
000744.png,50
000745.png,65
000746.png,24
000747.png,79
000748.png,79
000749.png,42
000750.png,79
000751.png,18
000752.png,68
000753.png,18
000754.png,83
000755.png,50
000756.png,79
000757.png,57
000758.png,63
000759.png,77
000760.png,17
000761.png,24
000762.png,79
000763.png,79
000764.png,24
000765.png,24
000766.png,18
000767.png,72
000768.png,24
000769.png,24
000770.png,71
000771.png,16
000772.png,79
000773.png,24
000774.png,62
000775.png,79
000776.png,36
000777.png,77
000778.png,24
000779.png,24
000780.png,88
000781.png,60
000782.png,9
000783.png,55
000784.png,24
000785.png,79
000786.png,77
000787.png,72
000788.png,77
000789.png,97
000790.png,24
000791.png,40
000792.png,12
000793.png,72
000794.png,31
000795.png,31
000796.png,66
000797.png,65
000798.png,48
000799.png,71
000800.png,72
000801.png,79
000802.png,79
000803.png,24
000804.png,24
000805.png,24
000806.png,79
000807.png,65
000808.png,77
000809.png,79
000810.png,79
000811.png,57
000812.png,40
000813.png,9
000814.png,79
000815.png,57
000816.png,28
000817.png,77
000818.png,72
000819.png,44
000820.png,66
000821.png,24
000822.png,101
000823.png,101
000824.png,79
000825.png,50
000826.png,29
000827.png,104
000828.png,84
000829.png,18
000830.png,94
000831.png,103
000832.png,80
000833.png,14
000834.png,40
000835.png,62
000836.png,79
000837.png,77
000838.png,24
000839.png,17
000840.png,79
000841.png,79
000842.png,79
000843.png,24
000844.png,102
000845.png,79
000846.png,101
000847.png,72
000848.png,74
000849.png,72
000850.png,79
000851.png,71
000852.png,74
000853.png,76
000854.png,79
000855.png,65
000856.png,80
000857.png,28
000858.png,27
000859.png,73
000860.png,65
000861.png,42
000862.png,95
000863.png,24
000864.png,24
000865.png,79
000866.png,35
000867.png,79
000868.png,4
000869.png,79
000870.png,72
000871.png,71
000872.png,101
000873.png,24
000874.png,40
000875.png,83
000876.png,84
000877.png,103
000878.png,46
000879.png,65
000880.png,24
000881.png,24
000882.png,79
000883.png,50
000884.png,77
000885.png,24
000886.png,79
000887.png,65
000888.png,31
000889.png,24
000890.png,9
000891.png,85
000892.png,44
000893.png,11
000894.png,9
000895.png,40
000896.png,65
000897.png,72
000898.png,50
000899.png,31
000900.png,57
000901.png,57
000902.png,79
000903.png,77
000904.png,19
000905.png,84
000906.png,79
000907.png,18
000908.png,55
000909.png,77
000910.png,79
000911.png,57
000912.png,8
000913.png,75
000914.png,79
000915.png,24
000916.png,79
000917.png,79
000918.png,101
000919.png,79
000920.png,50
000921.png,46
000922.png,27
000923.png,57
000924.png,79
000925.png,71
000926.png,24
000927.png,79
000928.png,79
000929.png,9
000930.png,85
000931.png,7
000932.png,24
000933.png,18
000934.png,20
000935.png,74
000936.png,84
000937.png,28
000938.png,79
000939.png,18
000940.png,72
000941.png,80
000942.png,24
000943.png,42
000944.png,79
000945.png,79
000946.png,72
000947.png,72
000948.png,24
000949.png,31
000950.png,40
000951.png,44
000952.png,40
000953.png,71
000954.png,79
000955.png,79
000956.png,79
000957.png,99
000958.png,79
000959.png,24
000960.png,57
000961.png,79
000962.png,66
000963.png,79
000964.png,31
000965.png,79
000966.png,44
000967.png,19
000968.png,75
000969.png,72
000970.png,79
000971.png,24
000972.png,79
000973.png,24
000974.png,72
000975.png,79
000976.png,57
000977.png,57
000978.png,79
000979.png,84
000980.png,99
000981.png,50
000982.png,67
000983.png,24
000984.png,101
000985.png,24
000986.png,24
000987.png,50
000988.png,24
000989.png,67
000990.png,79
000991.png,77
000992.png,70
000993.png,75
000994.png,103
000995.png,72
000996.png,24
000997.png,79
000998.png,79
000999.png,72
001000.png,79
001001.png,79
001002.png,67
001003.png,50
001004.png,79
001005.png,79
001006.png,72
001007.png,79
001008.png,24
001009.png,50
001010.png,26
001011.png,80
001012.png,77
001013.png,77
001014.png,24
001015.png,75
001016.png,44
001017.png,79
001018.png,79
001019.png,26
001020.png,50
001021.png,24
001022.png,55
001023.png,77
001024.png,77
001025.png,40
001026.png,18
001027.png,79
001028.png,24
001029.png,79
001030.png,50
001031.png,24
001032.png,79
001033.png,79
001034.png,24
001035.png,59
001036.png,55
001037.png,28
001038.png,73
001039.png,79
001040.png,46
001041.png,75
001042.png,73
001043.png,60
001044.png,55
001045.png,79
001046.png,24
001047.png,79
001048.png,23
001049.png,57
001050.png,72
001051.png,24
001052.png,73
001053.png,24
001054.png,79
001055.png,84
001056.png,24
001057.png,18
001058.png,24
001059.png,105
001060.png,77
001061.png,71
001062.png,23
001063.png,77
001064.png,103
001065.png,72
001066.png,57
001067.png,79
001068.png,86
001069.png,31
001070.png,19
001071.png,24
001072.png,70
001073.png,75
001074.png,99
001075.png,79
001076.png,101
001077.png,104
001078.png,79
001079.png,24
001080.png,79
001081.png,57
001082.png,79
001083.png,24
001084.png,2
001085.png,31
001086.png,29
001087.png,85
001088.png,79
001089.png,50
001090.png,104
001091.png,79
001092.png,65
001093.png,6
001094.png,94
001095.png,79
001096.png,50
001097.png,55
001098.png,79
001099.png,79
001100.png,77
001101.png,79
001102.png,79
001103.png,79
001104.png,66
001105.png,62
001106.png,77
001107.png,74
001108.png,50
001109.png,79
001110.png,79
001111.png,79
001112.png,85
001113.png,57
001114.png,2
001115.png,76
001116.png,36
001117.png,79
001118.png,77
001119.png,50
001120.png,79
001121.png,24
001122.png,18
001123.png,25
001124.png,79
001125.png,79
001126.png,80
001127.png,24
001128.png,72
001129.png,95
001130.png,76
001131.png,79
001132.png,6
001133.png,71
001134.png,23
001135.png,57
001136.png,31
001137.png,80
001138.png,39
001139.png,24
001140.png,24
001141.png,79
001142.png,79
001143.png,24
001144.png,18
001145.png,79
001146.png,44
001147.png,31
001148.png,79
001149.png,94
001150.png,79
001151.png,24
001152.png,2
001153.png,77
001154.png,79
001155.png,17
001156.png,24
001157.png,24
001158.png,71
001159.png,79
001160.png,73
001161.png,18
001162.png,79
001163.png,24
001164.png,79
001165.png,50
001166.png,18
001167.png,65
001168.png,77
001169.png,24
001170.png,24
001171.png,79
001172.png,19
001173.png,72
001174.png,99
001175.png,48
001176.png,65
001177.png,72
001178.png,29
001179.png,95
001180.png,27
001181.png,62
001182.png,31
001183.png,71
001184.png,25
001185.png,57
001186.png,77
001187.png,79
001188.png,72
001189.png,18
001190.png,62
001191.png,40
001192.png,79
001193.png,13
001194.png,44
001195.png,72
001196.png,79
001197.png,72
001198.png,79
001199.png,74
001200.png,27
001201.png,17
001202.png,79
001203.png,71
001204.png,24
001205.png,95
001206.png,77
001207.png,99
001208.png,79
001209.png,67
001210.png,50
001211.png,19
001212.png,57
001213.png,50
001214.png,72
001215.png,85
001216.png,86
001217.png,74
001218.png,79
001219.png,79
001220.png,42
001221.png,18
001222.png,57
001223.png,24
001224.png,79
001225.png,79
001226.png,79
001227.png,94
001228.png,79
001229.png,1
001230.png,31
001231.png,72
001232.png,79
001233.png,27
001234.png,59
001235.png,80
001236.png,79
001237.png,77
001238.png,24
001239.png,75
001240.png,67
001241.png,24
001242.png,79
001243.png,79
001244.png,77
001245.png,17
001246.png,71
001247.png,28
001248.png,24
001249.png,77
001250.png,40
001251.png,24
001252.png,79
001253.png,24
001254.png,50
001255.png,101
001256.png,79
001257.png,50
001258.png,4
001259.png,95
001260.png,80
001261.png,42
001262.png,63
001263.png,4
001264.png,77
001265.png,40
001266.png,72
001267.png,85
001268.png,60
001269.png,29
001270.png,27
001271.png,80
001272.png,72
001273.png,60
001274.png,95
001275.png,97
001276.png,24
001277.png,83
001278.png,24
001279.png,55
001280.png,57
001281.png,1
001282.png,79
001283.png,79
001284.png,12
001285.png,79
001286.png,24
001287.png,12
001288.png,9
001289.png,77
001290.png,24
001291.png,79
001292.png,77
001293.png,14
001294.png,13
001295.png,85
001296.png,48
001297.png,79
001298.png,18
001299.png,70
001300.png,79
001301.png,31
001302.png,50
001303.png,9
001304.png,18
001305.png,79
001306.png,79
001307.png,79
001308.png,26
001309.png,24
001310.png,79
001311.png,58
001312.png,40
001313.png,36
001314.png,44
001315.png,101
001316.png,29
001317.png,1
001318.png,35
001319.png,72
001320.png,79
001321.png,79
001322.png,44
001323.png,79
001324.png,79
001325.png,24
001326.png,24
001327.png,79
001328.png,84
001329.png,79
001330.png,71
001331.png,79
001332.png,80
001333.png,79
001334.png,55
001335.png,79
001336.png,24
001337.png,65
001338.png,47
001339.png,24
001340.png,98
001341.png,28
001342.png,62
001343.png,77
001344.png,75
001345.png,50
001346.png,79
001347.png,76
001348.png,24
001349.png,79
001350.png,77
001351.png,79
001352.png,68
001353.png,80
001354.png,40
001355.png,79
001356.png,79
001357.png,79
001358.png,94
001359.png,79
001360.png,72
001361.png,95
001362.png,74
001363.png,72
001364.png,61
001365.png,73
001366.png,80
001367.png,77
001368.png,71
001369.png,76
001370.png,79
001371.png,75
001372.png,31
001373.png,101
001374.png,91
001375.png,66
001376.png,101
001377.png,24
001378.png,72
001379.png,79
001380.png,72
001381.png,79
001382.png,79
001383.png,57
001384.png,50
001385.png,80
001386.png,62
001387.png,74
001388.png,24
001389.png,77
001390.png,79
001391.png,73
001392.png,24
001393.png,24
001394.png,101
001395.png,26
001396.png,79
001397.png,18
001398.png,79
001399.png,51
001400.png,24
001401.png,74
001402.png,72
001403.png,18
001404.png,38
001405.png,27
001406.png,79
001407.png,29
001408.png,79
001409.png,24
001410.png,25
001411.png,24
001412.png,65
001413.png,79
001414.png,41
001415.png,63
001416.png,72
001417.png,57
001418.png,24
001419.png,79
001420.png,77
001421.png,75
001422.png,44
001423.png,18
001424.png,44
001425.png,24
001426.png,59
001427.png,77
001428.png,17
001429.png,24
001430.png,79
001431.png,70
001432.png,103
001433.png,77
001434.png,57
001435.png,79
001436.png,79
001437.png,6
001438.png,79
001439.png,31
001440.png,79
001441.png,1
001442.png,79
001443.png,46
001444.png,24
001445.png,79
001446.png,29
001447.png,94
001448.png,79
001449.png,77
001450.png,24
001451.png,77
001452.png,79
001453.png,77
001454.png,79
001455.png,72
001456.png,72
001457.png,64
001458.png,77
001459.png,79
001460.png,65
001461.png,72
001462.png,84
001463.png,50
001464.png,84
001465.png,79
001466.png,79
001467.png,79
001468.png,79
001469.png,9
001470.png,24
001471.png,44
001472.png,50
001473.png,73
001474.png,79
001475.png,79
001476.png,24
001477.png,24
001478.png,79
001479.png,80
001480.png,51
001481.png,57
001482.png,37
001483.png,49
001484.png,24
001485.png,71
001486.png,79
001487.png,14
001488.png,79
001489.png,55
001490.png,80
001491.png,15
001492.png,79
001493.png,24
001494.png,77
001495.png,79
001496.png,77
001497.png,24
001498.png,77
001499.png,72
001500.png,24
001501.png,23
001502.png,24
001503.png,80
001504.png,79
001505.png,25
001506.png,42
001507.png,24
001508.png,42
001509.png,79
001510.png,24
001511.png,75
001512.png,31
001513.png,77
001514.png,77
001515.png,26
001516.png,62
001517.png,13
001518.png,44
001519.png,79
001520.png,29
001521.png,24
001522.png,24
001523.png,65
001524.png,79
001525.png,74
001526.png,73
001527.png,67
001528.png,79
001529.png,79
001530.png,79
001531.png,24
001532.png,79
001533.png,2
001534.png,67
001535.png,101
001536.png,50
001537.png,40
001538.png,80
001539.png,79
001540.png,84
001541.png,22
001542.png,79
001543.png,24
001544.png,44
001545.png,24
001546.png,12
001547.png,85
001548.png,55
001549.png,44
001550.png,9
001551.png,71
001552.png,79
001553.png,27
001554.png,57
001555.png,79
001556.png,79
001557.png,83
001558.png,19
001559.png,105
001560.png,73
001561.png,40
001562.png,57
001563.png,72
001564.png,74
001565.png,24
001566.png,79
001567.png,79
001568.png,79
001569.png,9
001570.png,24
001571.png,65
001572.png,79
001573.png,71
001574.png,72
001575.png,94
001576.png,79
001577.png,79
001578.png,24
001579.png,71
001580.png,79
001581.png,79
001582.png,24
001583.png,40
001584.png,19
001585.png,24
001586.png,24
001587.png,19
001588.png,79
001589.png,79
001590.png,50
001591.png,79
001592.png,57
001593.png,57
001594.png,72
001595.png,74
001596.png,77
001597.png,74
001598.png,9
001599.png,101
001600.png,65
001601.png,24
001602.png,79
001603.png,42
001604.png,55
001605.png,72
001606.png,65
001607.png,50
001608.png,24
001609.png,65
001610.png,72
001611.png,75
001612.png,24
001613.png,101
001614.png,79
001615.png,24
001616.png,29
001617.png,79
001618.png,44
001619.png,61
001620.png,70
001621.png,34
001622.png,24
001623.png,80
001624.png,52
001625.png,79
001626.png,77
001627.png,79
001628.png,36
001629.png,105
001630.png,66
001631.png,68
001632.png,72
001633.png,17
001634.png,74
001635.png,73
001636.png,75
001637.png,77
001638.png,40
001639.png,57
001640.png,98
001641.png,75
001642.png,86
001643.png,24
001644.png,79
001645.png,74
001646.png,85
001647.png,24
001648.png,53
001649.png,36
001650.png,24
001651.png,79
001652.png,24
001653.png,27
001654.png,25
001655.png,57
001656.png,84
001657.png,57
001658.png,85
001659.png,24
001660.png,66
001661.png,79
001662.png,79
001663.png,58
001664.png,57
001665.png,67
001666.png,14
001667.png,67
001668.png,93
001669.png,24
001670.png,72
001671.png,24
001672.png,44
001673.png,84
001674.png,18
001675.png,77
001676.png,79
001677.png,79
001678.png,37
001679.png,79
001680.png,40
001681.png,39
001682.png,77
001683.png,44
001684.png,79
001685.png,18
001686.png,50
001687.png,50
001688.png,79
001689.png,2
001690.png,6
001691.png,79
001692.png,79
001693.png,65
001694.png,62
001695.png,95
001696.png,79
001697.png,25
001698.png,101
001699.png,79
001700.png,94
001701.png,101
001702.png,40
001703.png,23
001704.png,79
001705.png,57
001706.png,77
001707.png,68
001708.png,79
001709.png,31
001710.png,50
001711.png,2
001712.png,95
001713.png,72
001714.png,17
001715.png,79
001716.png,57
001717.png,79
001718.png,79
001719.png,94
001720.png,59
001721.png,72
001722.png,79
001723.png,26
001724.png,77
001725.png,72
001726.png,24
001727.png,79
001728.png,79
001729.png,57
001730.png,94
001731.png,24
001732.png,79
001733.png,73
001734.png,95
001735.png,77
001736.png,79
001737.png,18
001738.png,79
001739.png,12
001740.png,74
001741.png,73
001742.png,79
001743.png,21
001744.png,24
001745.png,79
001746.png,55
001747.png,24
001748.png,44
001749.png,24
001750.png,62
001751.png,23
001752.png,79
001753.png,72
001754.png,79
001755.png,50
001756.png,17
001757.png,25
001758.png,79
001759.png,79
001760.png,57
001761.png,72
001762.png,66
001763.png,24
001764.png,55
001765.png,98
001766.png,98
001767.png,79
001768.png,24
001769.png,84
001770.png,74
001771.png,66
001772.png,28
001773.png,72
001774.png,77
001775.png,19
001776.png,36
001777.png,24
001778.png,79
001779.png,24
001780.png,19
001781.png,79
001782.png,73
001783.png,79
001784.png,79
001785.png,67
001786.png,18
001787.png,79
001788.png,79
001789.png,72
001790.png,50
001791.png,25
001792.png,73
001793.png,53
001794.png,79
001795.png,77
001796.png,75
001797.png,24
001798.png,79
001799.png,80
001800.png,44
001801.png,67
001802.png,79
001803.png,40
001804.png,72
001805.png,50
001806.png,31
001807.png,79
001808.png,79
001809.png,46
001810.png,79
001811.png,79
001812.png,50
001813.png,79
001814.png,50
001815.png,84
001816.png,65
001817.png,24
001818.png,79
001819.png,79
001820.png,73
001821.png,80
001822.png,1
001823.png,57
001824.png,24
001825.png,79
001826.png,24
001827.png,79
001828.png,44
001829.png,26
001830.png,79
001831.png,72
001832.png,79
001833.png,44
001834.png,101
001835.png,74
001836.png,79
001837.png,79
001838.png,44
001839.png,57
001840.png,77
001841.png,103
001842.png,79
001843.png,42
001844.png,24
001845.png,9
001846.png,18
001847.png,19
001848.png,84
001849.png,74
001850.png,93
001851.png,79
001852.png,79
001853.png,95
001854.png,18
001855.png,79
001856.png,79
001857.png,18
001858.png,77
001859.png,77
001860.png,79
001861.png,61
001862.png,77
001863.png,79
001864.png,85
001865.png,74
001866.png,71
001867.png,24
001868.png,71
001869.png,19
001870.png,67
001871.png,79
001872.png,8
001873.png,67
001874.png,79
001875.png,85
001876.png,29
001877.png,79
001878.png,77
001879.png,101
001880.png,77
001881.png,79
001882.png,72
001883.png,72
001884.png,18
001885.png,79
001886.png,79
001887.png,18
001888.png,65
001889.png,50
001890.png,79
001891.png,18
001892.png,77
001893.png,24
001894.png,24
001895.png,79
001896.png,79
001897.png,50
001898.png,43
001899.png,24
001900.png,79
001901.png,51
001902.png,24
001903.png,79
001904.png,79
001905.png,77
001906.png,44
001907.png,55
001908.png,79
001909.png,103
001910.png,77
001911.png,79
001912.png,65
001913.png,24
001914.png,79
001915.png,9
001916.png,74
001917.png,28
001918.png,39
001919.png,62
001920.png,24
001921.png,79
001922.png,28
001923.png,79
001924.png,12
001925.png,79
001926.png,9
001927.png,50
001928.png,79
001929.png,79
001930.png,79
001931.png,62
001932.png,79
001933.png,74
001934.png,77
001935.png,77
001936.png,79
001937.png,80
001938.png,44
001939.png,79
001940.png,79
001941.png,79
001942.png,79
001943.png,79
001944.png,72
001945.png,73
001946.png,44
001947.png,79
001948.png,75
001949.png,25
001950.png,50
001951.png,24
001952.png,23
001953.png,72
001954.png,44
001955.png,72
001956.png,24
001957.png,50
001958.png,24
001959.png,22
001960.png,57
001961.png,42
001962.png,24
001963.png,79
001964.png,74
001965.png,77
001966.png,24
001967.png,2
001968.png,27
001969.png,9
001970.png,72
001971.png,45
001972.png,79
001973.png,67
001974.png,95
001975.png,58
001976.png,9
001977.png,18
001978.png,50
001979.png,79
001980.png,50
001981.png,72
001982.png,50
001983.png,27
001984.png,18
001985.png,77
001986.png,74
001987.png,84
001988.png,24
001989.png,24
001990.png,79
001991.png,79
001992.png,79
001993.png,77
001994.png,8
001995.png,72
001996.png,18
001997.png,79
