x,y,width,height,x_t,y_t,z_t,label,iou
145.0,513.0,128.0,128.0,64.0,13.0,7.0,0.0,0.0
993.0,545.0,64.0,64.0,65.0,19.0,4.0,0.0,0.0
948.0,374.0,90.0,181.0,52.0,42.0,6.0,0.0,0.0
1222.0,650.0,22.0,45.0,76.0,17.0,0.0,0.0,0.0
404.0,282.0,90.0,45.0,34.0,18.0,5.0,0.0,0.0
865.0,17.0,128.0,128.0,10.0,8.0,7.0,0.0,0.0
614.0,522.0,22.0,45.0,61.0,14.0,0.0,0.0,0.0
1078.0,474.0,22.0,45.0,56.0,28.0,0.0,0.0,0.0
42.0,596.0,45.0,90.0,71.0,9.0,3.0,0.0,0.0
641.0,513.0,32.0,32.0,59.0,26.0,1.0,0.0,0.0
1217.0,369.0,32.0,32.0,44.0,17.0,1.0,0.0,0.0
292.0,58.0,90.0,45.0,9.0,16.0,5.0,0.0,0.0
932.0,554.0,90.0,45.0,65.0,16.0,5.0,0.0,0.0
817.0,577.0,64.0,64.0,68.0,33.0,4.0,0.0,0.0
369.0,193.0,64.0,64.0,25.0,20.0,4.0,0.0,0.0
582.0,138.0,22.0,45.0,18.0,27.0,0.0,0.0,0.0
262.0,282.0,22.0,45.0,34.0,7.0,0.0,0.0,0.0
678.0,372.0,181.0,90.0,47.0,13.0,8.0,0.0,0.0
1124.0,362.0,90.0,45.0,44.0,13.0,5.0,0.0,0.0
838.0,106.0,22.0,45.0,15.0,18.0,0.0,0.0,0.0
257.0,161.0,64.0,64.0,21.0,33.0,4.0,0.0,0.0
486.0,100.0,181.0,90.0,16.0,36.0,8.0,0.0,0.0
854.0,234.0,22.0,45.0,29.0,29.0,0.0,0.0,0.0
17.0,465.0,128.0,128.0,58.0,35.0,7.0,0.0,0.0
609.0,273.0,32.0,32.0,32.0,39.0,1.0,0.0,0.0
1044.0,326.0,90.0,181.0,47.0,33.0,6.0,0.0,0.0
74.0,678.0,45.0,22.0,76.0,26.0,2.0,0.0,0.0
710.0,628.0,181.0,90.0,75.0,35.0,8.0,0.0,0.0
150.0,218.0,22.0,45.0,26.0,40.0,0.0,0.0,0.0
374.0,100.0,181.0,90.0,16.0,29.0,8.0,0.0,0.0
218.0,230.0,45.0,22.0,27.0,0.0,2.0,0.0,0.0
593.0,129.0,128.0,128.0,22.0,11.0,7.0,0.0,0.0
490.0,118.0,45.0,22.0,14.0,42.0,2.0,0.0,0.0
1060.0,342.0,90.0,181.0,49.0,24.0,6.0,0.0,0.0
897.0,545.0,128.0,128.0,68.0,40.0,7.0,0.0,0.0
970.0,630.0,45.0,22.0,72.0,22.0,2.0,0.0,0.0
449.0,161.0,128.0,128.0,25.0,27.0,7.0,0.0,0.0
1073.0,337.0,128.0,128.0,46.0,1.0,7.0,0.0,0.0
230.0,298.0,22.0,45.0,35.0,40.0,0.0,0.0,0.0
721.0,593.0,64.0,64.0,70.0,17.0,4.0,0.0,0.0
804.0,362.0,90.0,45.0,43.0,38.0,5.0,0.0,0.0
657.0,289.0,64.0,64.0,36.0,23.0,4.0,0.0,0.0
54.0,90.0,22.0,45.0,12.0,24.0,0.0,0.0,0.0
337.0,417.0,32.0,32.0,48.0,22.0,1.0,0.0,0.0
177.0,273.0,64.0,64.0,34.0,3.0,4.0,0.0,0.0
84.0,378.0,90.0,45.0,44.0,28.0,5.0,0.0,0.0
134.0,570.0,22.0,45.0,65.0,44.0,0.0,0.0,0.0
705.0,577.0,32.0,32.0,66.0,35.0,1.0,0.0,0.0
634.0,134.0,45.0,22.0,16.0,41.0,2.0,0.0,0.0
1046.0,20.0,181.0,90.0,8.0,31.0,8.0,-1.0,0.4628283069098423
1046.0,196.0,181.0,90.0,28.0,11.0,8.0,-1.0,0.46575398447078054
1009.0,129.0,128.0,128.0,22.0,37.0,7.0,-1.0,0.46682445115481924
1073.0,129.0,128.0,128.0,22.0,41.0,7.0,-1.0,0.46682445115481924
1028.0,6.0,90.0,181.0,12.0,7.0,6.0,-1.0,0.46813686393364173
1044.0,6.0,90.0,181.0,12.0,8.0,6.0,-1.0,0.46813686393364173
1076.0,6.0,90.0,181.0,12.0,10.0,6.0,-1.0,0.46813686393364173
1060.0,6.0,90.0,181.0,12.0,9.0,6.0,-1.0,0.46813686393364173
1028.0,134.0,90.0,181.0,26.0,17.0,6.0,-1.0,0.4704411282387668
1028.0,118.0,90.0,181.0,24.0,27.0,6.0,-1.0,0.4704411282387668
1028.0,102.0,90.0,181.0,22.0,37.0,6.0,-1.0,0.4704411282387668
1092.0,118.0,90.0,181.0,24.0,31.0,6.0,-1.0,0.4704411282387668
1092.0,102.0,90.0,181.0,22.0,41.0,6.0,-1.0,0.4704411282387668
1092.0,134.0,90.0,181.0,26.0,21.0,6.0,-1.0,0.4704411282387668
966.0,52.0,181.0,90.0,12.0,6.0,8.0,-1.0,0.47112887112887114
1073.0,1.0,128.0,128.0,8.0,31.0,7.0,-1.0,0.4712286158631415
1030.0,4.0,181.0,90.0,6.0,40.0,8.0,-1.0,0.47218778741952255
762.0,164.0,45.0,90.0,24.0,9.0,3.0,-1.0,0.47262546661136456
762.0,180.0,45.0,90.0,25.0,44.0,3.0,-1.0,0.47262546661136456
753.0,289.0,64.0,64.0,36.0,29.0,4.0,-1.0,0.47280243690165363
1041.0,193.0,128.0,128.0,29.0,44.0,7.0,-1.0,0.4770710059171598
966.0,20.0,181.0,90.0,8.0,26.0,8.0,-1.0,0.4788704105406925
966.0,36.0,181.0,90.0,10.0,16.0,8.0,-1.0,0.4788704105406925
1025.0,49.0,128.0,128.0,13.0,43.0,7.0,-1.0,0.48186528497409326
1041.0,49.0,128.0,128.0,13.0,44.0,7.0,-1.0,0.48186528497409326
769.0,273.0,32.0,32.0,33.0,4.0,1.0,-1.0,0.4831410825199645
737.0,257.0,64.0,64.0,33.0,3.0,4.0,-1.0,0.4849873939949576
982.0,4.0,181.0,90.0,6.0,37.0,8.0,-1.0,0.48681394127862365
762.0,276.0,45.0,90.0,36.0,29.0,3.0,-1.0,0.4882795223352499
762.0,308.0,45.0,90.0,40.0,9.0,3.0,-1.0,0.4882795223352499
762.0,292.0,45.0,90.0,38.0,19.0,3.0,-1.0,0.4882795223352499
982.0,148.0,181.0,90.0,22.0,37.0,8.0,-1.0,0.4921579232017307
982.0,164.0,181.0,90.0,24.0,27.0,8.0,-1.0,0.4921579232017307
982.0,180.0,181.0,90.0,26.0,17.0,8.0,-1.0,0.4921579232017307
1046.0,164.0,181.0,90.0,24.0,31.0,8.0,-1.0,0.497828447339848
1046.0,180.0,181.0,90.0,26.0,21.0,8.0,-1.0,0.497828447339848
1046.0,148.0,181.0,90.0,22.0,41.0,8.0,-1.0,0.497828447339848
993.0,1.0,128.0,128.0,8.0,26.0,7.0,-1.0,0.49920760697305866
724.0,202.0,90.0,45.0,25.0,43.0,5.0,-1.0,0.49936655405405406
740.0,202.0,90.0,45.0,25.0,44.0,5.0,-1.0,0.49936655405405406
1041.0,113.0,128.0,128.0,21.0,4.0,7.0,-1.0,0.5090680100755668
1060.0,150.0,90.0,181.0,28.0,9.0,6.0,-1.0,0.5092997811816192
1044.0,150.0,90.0,181.0,28.0,8.0,6.0,-1.0,0.5092997811816192
1076.0,150.0,90.0,181.0,28.0,10.0,6.0,-1.0,0.5092997811816192
753.0,241.0,32.0,32.0,29.0,23.0,1.0,-1.0,0.5128378378378379
769.0,241.0,32.0,32.0,29.0,24.0,1.0,-1.0,0.5128378378378379
282.0,374.0,45.0,22.0,43.0,4.0,2.0,-1.0,0.5170542635658915
1073.0,17.0,128.0,128.0,10.0,21.0,7.0,-1.0,0.5202109687255346
756.0,266.0,90.0,45.0,33.0,5.0,5.0,-1.0,0.5206611570247934
740.0,266.0,90.0,45.0,33.0,4.0,5.0,-1.0,0.5206611570247934
724.0,266.0,90.0,45.0,33.0,3.0,5.0,-1.0,0.5206611570247934
1060.0,102.0,90.0,181.0,22.0,39.0,6.0,-1.0,0.5209481808158766
1060.0,134.0,90.0,181.0,26.0,19.0,6.0,-1.0,0.5209481808158766
1076.0,118.0,90.0,181.0,24.0,30.0,6.0,-1.0,0.5209481808158766
1060.0,118.0,90.0,181.0,24.0,29.0,6.0,-1.0,0.5209481808158766
1044.0,102.0,90.0,181.0,22.0,38.0,6.0,-1.0,0.5209481808158766
1076.0,134.0,90.0,181.0,26.0,20.0,6.0,-1.0,0.5209481808158766
1076.0,102.0,90.0,181.0,22.0,40.0,6.0,-1.0,0.5209481808158766
1044.0,118.0,90.0,181.0,24.0,28.0,6.0,-1.0,0.5209481808158766
1044.0,134.0,90.0,181.0,26.0,18.0,6.0,-1.0,0.5209481808158766
1057.0,33.0,128.0,128.0,12.0,10.0,7.0,-1.0,0.5282714054927302
1014.0,196.0,181.0,90.0,28.0,9.0,8.0,-1.0,0.5310765815760267
998.0,196.0,181.0,90.0,28.0,8.0,8.0,-1.0,0.5310765815760267
1030.0,196.0,181.0,90.0,28.0,10.0,8.0,-1.0,0.5310765815760267
753.0,257.0,64.0,64.0,33.0,4.0,4.0,-1.0,0.533491124260355
1014.0,4.0,181.0,90.0,6.0,39.0,8.0,-1.0,0.5377386074098827
998.0,4.0,181.0,90.0,6.0,38.0,8.0,-1.0,0.5377386074098827
1030.0,52.0,181.0,90.0,12.0,10.0,8.0,-1.0,0.5432823307482708
1009.0,161.0,128.0,128.0,26.0,17.0,7.0,-1.0,0.5455327199243271
1073.0,161.0,128.0,128.0,26.0,21.0,7.0,-1.0,0.5455327199243271
1057.0,177.0,128.0,128.0,28.0,10.0,7.0,-1.0,0.5476621028158098
1025.0,177.0,128.0,128.0,28.0,8.0,7.0,-1.0,0.5476621028158098
993.0,17.0,128.0,128.0,10.0,16.0,7.0,-1.0,0.5521898270856999
1030.0,36.0,181.0,90.0,10.0,20.0,8.0,-1.0,0.5526548859179284
1030.0,20.0,181.0,90.0,8.0,30.0,8.0,-1.0,0.5526548859179284
1009.0,33.0,128.0,128.0,12.0,7.0,7.0,-1.0,0.5563805104408353
982.0,52.0,181.0,90.0,12.0,7.0,8.0,-1.0,0.5609497562009752
724.0,314.0,90.0,45.0,38.0,18.0,5.0,-1.0,0.5680335507921714
740.0,314.0,90.0,45.0,38.0,19.0,5.0,-1.0,0.5680335507921714
756.0,314.0,90.0,45.0,38.0,20.0,5.0,-1.0,0.5680335507921714
998.0,180.0,181.0,90.0,26.0,18.0,8.0,-1.0,0.5693970420932878
1014.0,164.0,181.0,90.0,24.0,29.0,8.0,-1.0,0.5693970420932878
1014.0,148.0,181.0,90.0,22.0,39.0,8.0,-1.0,0.5693970420932878
998.0,164.0,181.0,90.0,24.0,28.0,8.0,-1.0,0.5693970420932878
998.0,148.0,181.0,90.0,22.0,38.0,8.0,-1.0,0.5693970420932878
1030.0,164.0,181.0,90.0,24.0,30.0,8.0,-1.0,0.5693970420932878
1014.0,180.0,181.0,90.0,26.0,19.0,8.0,-1.0,0.5693970420932878
1030.0,148.0,181.0,90.0,22.0,40.0,8.0,-1.0,0.5693970420932878
1030.0,180.0,181.0,90.0,26.0,20.0,8.0,-1.0,0.5693970420932878
982.0,20.0,181.0,90.0,8.0,27.0,8.0,-1.0,0.5707398242170834
982.0,36.0,181.0,90.0,10.0,17.0,8.0,-1.0,0.5707398242170834
737.0,177.0,64.0,64.0,24.0,8.0,4.0,-1.0,0.5726872246696035
753.0,177.0,64.0,64.0,24.0,9.0,4.0,-1.0,0.5726872246696035
294.0,362.0,22.0,45.0,43.0,4.0,0.0,-1.0,0.5731511254019293
1009.0,145.0,128.0,128.0,24.0,27.0,7.0,-1.0,0.5736800630417652
1073.0,145.0,128.0,128.0,24.0,31.0,7.0,-1.0,0.5736800630417652
1025.0,129.0,128.0,128.0,22.0,38.0,7.0,-1.0,0.5803218148245846
1057.0,129.0,128.0,128.0,22.0,40.0,7.0,-1.0,0.5803218148245846
746.0,246.0,45.0,22.0,29.0,23.0,2.0,-1.0,0.5896328293736501
1057.0,1.0,128.0,128.0,8.0,30.0,7.0,-1.0,0.5899159663865546
753.0,305.0,64.0,64.0,38.0,19.0,4.0,1.0,0.6021301775147929
753.0,193.0,64.0,64.0,25.0,44.0,4.0,1.0,0.6095581605049594
737.0,193.0,64.0,64.0,25.0,43.0,4.0,1.0,0.6095581605049594
1041.0,177.0,128.0,128.0,28.0,9.0,7.0,1.0,0.6139547413793104
1041.0,33.0,128.0,128.0,12.0,9.0,7.0,1.0,0.615819209039548
1025.0,33.0,128.0,128.0,12.0,8.0,7.0,1.0,0.615819209039548
1009.0,1.0,128.0,128.0,8.0,27.0,7.0,1.0,0.6226415094339622
1014.0,52.0,181.0,90.0,12.0,9.0,8.0,1.0,0.6228785541106459
998.0,52.0,181.0,90.0,12.0,8.0,8.0,1.0,0.6228785541106459
1014.0,36.0,181.0,90.0,10.0,19.0,8.0,1.0,0.6341885653409091
998.0,20.0,181.0,90.0,8.0,28.0,8.0,1.0,0.6341885653409091
1014.0,20.0,181.0,90.0,8.0,29.0,8.0,1.0,0.6341885653409091
998.0,36.0,181.0,90.0,10.0,18.0,8.0,1.0,0.6341885653409091
762.0,246.0,45.0,22.0,29.0,24.0,2.0,1.0,0.6391982182628062
1041.0,129.0,128.0,128.0,22.0,39.0,7.0,1.0,0.6522338665195808
1057.0,17.0,128.0,128.0,10.0,20.0,7.0,1.0,0.6567425569176882
1057.0,161.0,128.0,128.0,26.0,20.0,7.0,1.0,0.687130385806815
1025.0,161.0,128.0,128.0,26.0,18.0,7.0,1.0,0.687130385806815
1041.0,1.0,128.0,128.0,8.0,29.0,7.0,1.0,0.6923076923076923
1025.0,1.0,128.0,128.0,8.0,28.0,7.0,1.0,0.6923076923076923
1009.0,17.0,128.0,128.0,10.0,17.0,7.0,1.0,0.6947953511874684
1057.0,145.0,128.0,128.0,24.0,30.0,7.0,1.0,0.7260155574762316
1025.0,145.0,128.0,128.0,24.0,28.0,7.0,1.0,0.7260155574762316
1025.0,17.0,128.0,128.0,10.0,18.0,7.0,1.0,0.7763975155279503
1041.0,17.0,128.0,128.0,10.0,19.0,7.0,1.0,0.7763975155279503
1041.0,161.0,128.0,128.0,26.0,19.0,7.0,1.0,0.7788004750593824
1041.0,145.0,128.0,128.0,24.0,29.0,7.0,1.0,0.8254113345521024
289.0,369.0,32.0,32.0,43.0,4.0,1.0,1.0,0.8255280073461891
